track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
7A4WmJcWx6KrVRfQ2CP8e7,7500 OBO,Zodr9fgF6U4,64,71,61426,13376309,1.0,0.15674910266897263,0.38564285649235325,-0.3488249834443045,-0.3217781614074235,0.9121837781131473,0
4wFUdSCer8bdQsrp1M90sa,Highway Don't Care,KmxaY_OVvWA,69,71,410449,74217871,1.0,0.5102922244962531,0.38564285649235325,-0.14064449470824836,-0.10497765465457345,0.9121837781131473,1
1fYypIR0kaFzaSRbzvtjl9,Indian Outlaw,kqlR4IEl_04,66,71,68320,7598660,0.0,0.29816635139988484,0.38564285649235325,-0.3447129441536378,-0.34236601599011973,-1.4552461212214747,1
503sFkc8Y2eyGnM6cu8kHm,It's Your Love,2AJ4i4S_fP8,64,71,312017,38753397,1.0,0.15674910266897263,0.38564285649235325,-0.1993558743802685,-0.23135041173341497,0.9121837781131473,0
2Z5MbKovyels3EXitye0eo,Loose Change (feat. Earl Sweatshirt),7z1WyqWaSYs,64,69,66877,1600170,0.75,0.15674910266897263,0.1430331670832332,-0.3455736451539906,-0.3637408069882848,0.32032630327949185,0
1p1b9LdLJ0REuFJX9mYtFX,1985,nu6lCtQ-yUg,63,64,55505,2874536,0.6666666666666666,0.08604047830351655,-0.46349105643956695,-0.35235666093778256,-0.359199779678884,0.12304047833493993,0
2BpDwT8ZSnuCAyF7BQDUsO,Carruth,m2CmgwcJD44,56,60,1925,104797,0.5,-0.4089198922546761,-0.9487104352578071,-0.3843153300984909,-0.3690693622312375,-0.2715311715541636,0
1dgWTMoHwTUnQhOQ8SR5fV,American Kids,de1aPKXBdAE,77,70,251998,49586276,0.3333333333333333,1.0759612194199017,0.2643380117877932,-0.23515519062432505,-0.19274894294153375,-0.6661028214432674,1
1yRke3PmsyFrYlFZOAkABk,half of my hometown (feat. Kenny Chesney),abYaq2tWGYs,69,71,100564,17636501,0.2,0.5102922244962531,0.38564285649235325,-0.3254804818838006,-0.3065975553528906,-0.9817601413545501,1
3QV7NYkrmV0Q0IHdFJw9hO,She Thinks My Tractor's Sexy,uWu4aynBK7E,68,70,136389,26578056,1.0,0.439583600130797,0.2643380117877932,-0.30411207347240876,-0.2747355585297571,0.9121837781131473,1
5vLonpxn4VN0A8GtQOBSG0,When the Sun Goes Down,eGLdbpmXrbQ,69,70,194585,39982108,0.75,0.5102922244962531,0.2643380117877932,-0.2694001154567951,-0.22697206971364892,0.32032630327949185,1
57I7CUbXo4XlWuTVB8pXW6,I Go Back,MdeSLxz5TTE,66,70,92626,27813322,0.3333333333333333,0.29816635139988484,0.2643380117877932,-0.33021523208532544,-0.2703338586724365,-0.6661028214432674,1
1t2hJFgJyUPD2crOafMUEk,You and Tequila (feat. Grace Potter),Q8XkLrErSHw,66,70,172000,43248354,1.0,0.29816635139988484,0.2643380117877932,-0.28287130886841505,-0.21533325301168013,0.9121837781131473,1
66pxmg3Jhjm09tHoWR1wVR,All the Pretty Girls,pksszku7l0g,66,70,108462,38963179,0.5,0.29816635139988484,0.2643380117877932,-0.3207695903378642,-0.23060288253770453,-0.2715311715541636,1
4l8u5h7OjkZo2UmyUoeKYJ,She's Got It All,vBq0HPOGdvQ,62,70,50379,10948148,0.5,0.015331853938060457,0.2643380117877932,-0.35541414765144047,-0.33043057791306,-0.2715311715541636,1
1Q8NiatGDc6YgefNwT7Jgu,Te Perdiste Mi Amor (feat. Prince Royce),39Pngb7MAas,63,67,598892,254214459,1.0,0.08604047830351655,-0.09957652232588686,-0.02824457883196331,0.5364153373955644,0.9121837781131473,0
6ljWmeDCoqgIFOVKVmKEmu,Como Tu Mujer,H8BUb6ZRoqE,73,68,224854,96908766,1.0,0.7931267219580774,0.02172832237867316,-0.25134567430663685,-0.02412178289579594,0.9121837781131473,1
7fYr68C6tRUsGIym4poraT,Ya Te Olvidé,oj4OjsEXjPk,67,68,268370,72917309,0.0,0.3688749757653409,0.02172832237867316,-0.22538984289197872,-0.10961202779350603,-1.4552461212214747,1
3zLQtoEeXA6Lr1sNrbyYbs,Si Una Vez,TDLzPu_wZNU,73,68,30372,2709959,1.0,0.7931267219580774,0.02172832237867316,-0.36734765071038583,-0.3597862270978353,0.9121837781131473,2
5EL8hqM8YQJHKKnzGdahly,Dreaming Of You,VRU2qs82DAg,70,68,530569,47584932,0.6000000000000001,0.5810008488617092,0.02172832237867316,-0.06899695197617893,-0.1998804559915566,-0.034788181620701235,1
6bd3RszjfhMqkVH0zIUFSo,Agar Tum Na Hote - Female Version,JFGezjxMm1Q,51,70,9698,1909639,1.0,-0.7624630140819566,0.2643380117877932,-0.3796789968512683,-0.36263805693028506,0.9121837781131473,0
4wznSF1uFh5g8RqChA6Np8,Pyar Hamen Kis Mod Pe - Satte Pe Satta / Soundtrack Version,lTEkQ9Uyjiw,46,72,81023,8761032,1.0,-1.116006135909237,0.5069477011969132,-0.33713603160514066,-0.33822406383847503,0.9121837781131473,1
3oWv5qDKYN7MH6FdlglMN5,Moon Rise,y3RhoAQXJ8I,75,67,1046692,52477988,0.6666666666666666,0.9345439706889896,-0.09957652232588686,0.23885307048056326,-0.18244472644256715,0.12304047833493993,2
2Og3TvRiujRDfgnkmgaOhW,Dance Meri Rani,G-XMiVMlLRI,60,76,2739200,249093389,1.0,-0.12608539479285172,0.9921670800151534,1.2483772067973244,0.518167111435869,0.9121837781131473,2
1orM67pmkNc4alrZkWjYkV,Naach Meri Rani,G-XMiVMlLRI,64,67,2739200,249093389,1.0,0.15674910266897263,-0.09957652232588686,1.2483772067973244,0.518167111435869,0.9121837781131473,2
2mwBSO58y92EYmEFpDfmS7,Suit Suit,uQ763VvqiEM,65,67,1975404,518309835,1.0,0.22745772703442874,-0.09957652232588686,0.7927985642017227,1.4774827502914476,0.9121837781131473,2
5ZQnQnbUVtBO0pl3ShqVHG,"Lagdi Lahore Di (From ""Street Dancer 3D"")",L9pTBouRz68,66,67,2450993,462319093,1.0,0.29816635139988484,-0.09957652232588686,1.0764714180179245,1.277967470932445,0.9121837781131473,2
1ozrNv9W4KlprAmvgH0Yrq,"High Rated Gabru (From ""Nawabzaade"")",hjWf8A0YNSE,63,67,6268590,1189265386,1.0,0.08604047830351655,-0.09957652232588686,3.353539717978964,3.868340228037297,0.9121837781131473,0
3bHI0o9TLQ2jJzjr0ES7dX,"Ishare Tere (From ""Ishare Tere"")",8nGFWWJLHio,61,67,3477375,623927175,1.0,-0.05537677042739564,-0.09957652232588686,1.6886737840221442,1.8538355604623644,0.9121837781131473,2
5iCcDXbsM7Sj0kP7h9g60b,Una Vez Más,KZFAD236Ge4,63,69,140527,29864623,0.0,0.08604047830351655,0.1430331670832332,-0.30164389555178517,-0.26302433074968806,-1.4552461212214747,0
6ewgX6FDwNWvufva6DjMXk,Necesito Decirte,nSQ_Jtit0y0,64,69,784859,261339771,0.0,0.15674910266897263,0.1430331670832332,0.08267848626339762,0.5618054030282016,-1.4552461212214747,2
3qIyYcE3nwAPOlXP6SSGPg,De Contrabando,7YzesoX9DQg,68,67,198076,29632902,0.0,0.439583600130797,-0.09957652232588686,-0.2673178512903145,-0.26385003654312705,-1.4552461212214747,1
3OLFqbd9ZeVjaUKTiaLsD6,Tu Hi Haqeeqat,x3bJeJDgRJQ,74,86,1297394,142800847,1.0,0.8638353463235335,2.2052155270607536,0.3883883873138572,0.1394083121524351,0.9121837781131473,2
1wnozUBSe7OMpmZiTPJC5j,Tum Tak,AGsn2ycFRqI,67,78,252995,34454348,1.0,0.3688749757653409,1.2347767694242735,-0.23456051363378333,-0.24666947934307518,0.9121837781131473,1
6UEhNvccAc4OyEDJYB5brb,Ek Din Teri Raahon,ef7UUt8Td54,68,69,139382,36165602,1.0,0.439583600130797,0.1430331670832332,-0.30232684956800415,-0.24057166195990476,0.9121837781131473,1
0kWWPtEWjmQVEu4V0esXJ8,"Guzarish (From ""Ghajini"")",ztPa6vkM-yY,62,69,789716,75619178,0.6666666666666666,0.015331853938060457,0.1430331670832332,0.08557552351822331,-0.0999842906164129,0.12304047833493993,2
0SSLKt27B0a71OqsPy0uoY,Siragugal,SsPIB292Td0,0,74,239184,41490898,1.0,-4.3686028567202175,0.7495573906060333,-0.24279831094208013,-0.2215957048434697,0.9121837781131473,1
6mTvwBzWTGDOVeCNQEqtOE,Soch Na Sake,MRtRcTfszjY,75,67,1444967,226718245,1.0,0.9345439706889896,-0.09957652232588686,0.4764107218426591,0.43843637477483466,0.9121837781131473,2
4lmtILzOIIvOzMBPMUzvKx,"Heer Raanjhana (From ""Bachchhan Paandey"")",QkPxhZO-0hc,53,67,98977,6786901,1.0,-0.6210457653510444,-0.09957652232588686,-0.32642707404427174,-0.34525860711986733,0.9121837781131473,0
5bdX7jiXtSbHX35pgxJo8p,O Khuda,JG-53KJY4aY,65,67,751809,75894101,1.0,0.22745772703442874,-0.09957652232588686,0.06296527208345344,-0.09900464046019215,0.9121837781131473,2
1yYM7dY6wSJFp5qmxPRLu1,Main Rang Sharbaton Ka,GnzZyGQi2ps,68,75,511961,90403564,1.0,0.439583600130797,0.8708622353105934,-0.08009599855591876,-0.04730217215223307,0.9121837781131473,1
4wIWWEhbdgKAxhR68eE0Ye,"Mast Magan (From ""2 States"")",xitd9mEZIHk,72,88,718846,67947875,1.0,0.7224180975926213,2.4478252164698735,0.04330395047941411,-0.12731991980119053,0.9121837781131473,2
11na2yXOmMbkUL8f5j6vxZ,Main Rang Sharbaton Ka (Lofi Mix),ITLO3fhGJcI,72,86,5793,433722,1.0,0.7224180975926213,2.2052155270607536,-0.3820081981030892,-0.36789728340322053,0.9121837781131473,2
1QuZBM0iHDlr1oRVyeZypC,Anbil Avan,bXa-wbiXiOw,65,78,213047,44494528,1.0,0.22745772703442874,1.2347767694242735,-0.25838815296995304,-0.21089268400225486,0.9121837781131473,1
63NdWczrPCYGWKY1RV4Zbh,Oh Prema,7ePTGf3fUsI,61,63,97961,8613680,0.6666666666666666,-0.05537677042739564,-0.5847959011441269,-0.327033083896218,-0.3387491323479102,0.12304047833493993,0
3RVKJOoIVKXicFvNO7b2iK,Aaruyire,_f8dMFzYRCE,64,78,174707,34111126,1.0,0.15674910266897263,1.2347767694242735,-0.28125667435146773,-0.247892503556831,0.9121837781131473,1
6JzCO4ZzxAXhY86vTcqM1Q,Desire - Gryffin Remix,EGYaxYaxD_M,64,66,232607,41767764,-1.0,0.15674910266897263,-0.2208813670304469,-0.24672127038720848,-0.22060913107498828,-3.8226760205560963,1
5VrfQqPD5hymxVQzd5pkkw,Hallucination - Navos Remix,EGYaxYaxD_M,59,67,232607,41767764,-1.0,-0.19679401915830783,-0.09957652232588686,-0.24672127038720848,-0.22060913107498828,-3.8226760205560963,0
45Ia1U4KtIjAPPU7Wv1Sea,Are You Gonna Go My Way,8LhCd1W2V0Q,76,68,407766,62102428,1.0,1.0052525950544458,0.02172832237867316,-0.1422448140318426,-0.14814936319708705,0.9121837781131473,2
6VnpKLtfNH4Dk09YSGPSyR,It Ain't Over 'Til It's Over,TmENMZFUU_0,76,68,454267,78111645,0.5,1.0052525950544458,0.02172832237867316,-0.11450853044389755,-0.09110272855749081,-0.2715311715541636,2
5c1QJAiC3773EwiZLwHf5x,Again,eW2qlKa6oHw,72,68,1024538,281853833,0.5,0.7224180975926213,0.02172832237867316,0.22563895408290868,0.6349044309124525,-0.2715311715541636,2
3X6iIrFuQoCshIWBseEKPl,American Woman,UzWHE32IxUc,66,68,201663,40369941,0.75,0.29816635139988484,0.02172832237867316,-0.2651783263504216,-0.22559008036012973,0.32032630327949185,1
7bk6iZ5dsrMySXB0aVFYXO,Can't Get You Off My Mind,ZDhMkHfTdTc,62,68,189439,39753075,1.0,0.015331853938060457,0.02172832237867316,-0.2724695314982472,-0.22778819719017765,0.9121837781131473,0
3xxBAMUVusDLjLFwwL9qoY,Always On The Run,em8JuUW-OOE,60,68,67907,13403475,0.3333333333333333,-0.12608539479285172,0.02172832237867316,-0.3449592847725884,-0.32168135911680434,-0.6661028214432674,1
2E5ufno5JwzZiA96JiHUGN,Low,BilaShsQphM,59,68,632459,138440172,0.5,-0.19679401915830783,0.02172832237867316,-0.008222991528538615,0.12386964879950402,-0.2715311715541636,0
7eYVOdiqYA0wcPhhOC1g92,Stillness Of Heart,SP6HACvtPUw,60,68,95492,18731754,1.0,-0.12608539479285172,0.02172832237867316,-0.3285057594124141,-0.302694772491685,0.9121837781131473,0
2zee8Zcesqwnnwliw2Jy8M,I Belong To You,ucvLuGgsGS8,52,68,409518,96874559,1.0,-0.6917543897165005,0.02172832237867316,-0.14119980491706918,-0.024243674817875368,0.9121837781131473,0
5fJAYWoFgXm26HLNViFiUh,Porcelain,IJWlBfo5Oj0,60,67,192376,26582335,0.1999999999999999,-0.12608539479285172,-0.09957652232588686,-0.2707177097116664,-0.2747203109039911,-0.9817601413545505,1
19aUcBFBrXbsAcucaVFBjW,Natural Blues,z3YMxM1_S48,55,67,261921,46390129,1.0,-0.4796285166201322,-0.09957652232588686,-0.22923645463922412,-0.20413797153446503,0.9121837781131473,0
22folQ3QnjKJJbLio4clzr,Why Does My Heart Feel So Bad?,qT6XCvDUUsU,49,67,275644,39957858,1.0,-0.9038802628128687,-0.09957652232588686,-0.22105114637322187,-0.2270584812408342,0.9121837781131473,0
5dcUUklOiH01fVEH5pmWRs,Extreme Ways,ICjyAe9S54c,53,67,131603,20750960,1.0,-0.6210457653510444,-0.09957652232588686,-0.30696676161356495,-0.29549961067058655,0.9121837781131473,0
1dzrG2Vo2LNH4vAQBHxqrT,Flower,6A2V9Bu80J4,59,67,227707,29114538,0.0,-0.19679401915830783,-0.09957652232588686,-0.24964395569679174,-0.26569715509479136,-1.4552461212214747,0
77tJlraFq64xilqyyxkhtH,In This World,5wrwcEZ3Btw,44,67,133477,18314097,0.0,-1.2574233846401492,-0.09957652232588686,-0.3058489835992468,-0.30418303555187526,-1.4552461212214747,0
2YreZaYOabnHmyj6HGayoX,Lift Me Up,pT_Y-eodTv4,41,67,162060,26126599,0.0,-1.4695492577365175,-0.09957652232588686,-0.2888001847821411,-0.27634426322371486,-1.4552461212214747,0
7DWsNvglPFiDuaSkkuBOtH,Honey,pVwDlkJoITU,49,67,15560,1622258,0.25,-0.9038802628128687,-0.09957652232588686,-0.3761825108747832,-0.36366209944962635,-0.8633886463878191,0
6NvRxjfYkkT2SpirAlmsjH,No One Knows,s88r_q7oufE,70,70,856614,166534632,1.0,0.5810008488617092,0.2643380117877932,0.12547793205710095,0.22398037845085114,0.9121837781131473,2
6qS04no9s93xryizOrZ4ru,No One Knows,s88r_q7oufE,57,70,856614,166534632,1.0,-0.33821126788922,0.2643380117877932,0.12547793205710095,0.22398037845085114,0.9121837781131473,2
1D3YGmST01Ba0WRiT7THPG,I Sat by the Ocean,BZBKi2AyhaY,69,70,6408,689679,0.75,0.5102922244962531,0.2643380117877932,-0.3816413712734171,-0.36698521596966355,0.32032630327949185,1
0Cgd3CK6D2hhbwmLRvtscH,Make It Wit Chu,0wTxqHbJOzg,57,70,162471,31706863,0.75,-0.33821126788922,0.2643380117877932,-0.2885550370959699,-0.25645976283868716,0.32032630327949185,0
0BqQWfhMrkpRAUCbdfdHUC,Little Sister,hGRqnNEOpe0,64,70,189977,45784659,0.0,0.15674910266897263,0.2643380117877932,-0.2721486325805828,-0.20629548029177877,-1.4552461212214747,0
52LL3IFB8N3PaJmoZ8Xii1,The Way You Used To Do,3lw6MZBmY-U,63,70,93494,11984361,0.1999999999999999,0.08604047830351655,0.2643380117877932,-0.32969749925905645,-0.32673817594113347,-0.9817601413545505,0
60wTHSJ0PxxwZDiSLiFaQX,If Only,1HqTh0nd9GE,63,70,4171,244018,0.5,0.08604047830351655,0.2643380117877932,-0.3829756665872003,-0.3685732674177835,-0.2715311715541636,0
1FTSo4v6BOZH9QxKc3MbVM,Song 2 - 2012 Remaster,SSbBvKaM6sk,82,69,1557539,172736739,0.5,1.4295043412471824,0.1430331670832332,0.5435561362651908,0.24608073051833093,-0.2715311715541636,2
5CeL9C3bsoe4yzYS1Qz8cw,Girls & Boys,WDswiT87oo8,71,69,413780,49852879,0.3333333333333333,0.6517094732271653,0.1430331670832332,-0.13865766516412145,-0.1917989399567019,-0.6661028214432674,1
7FSzJQV6thyoQptFCUTV9c,Parklife - 2012 Remaster,YSuHrTfcikU,66,69,123304,14317952,1.0,0.29816635139988484,0.1430331670832332,-0.31191683618177546,-0.31842274657470976,0.9121837781131473,1
5eSllZgRWCIJsDTAqFRwQw,Coffee & TV,6oqXVx3sBOk,65,69,257047,37933277,-0.5,0.22745772703442874,0.1430331670832332,-0.2321436318226749,-0.23427279613239124,-2.6389610708887856,1
6L4fEE9awoUnSEy1bmQebb,Country House - 2012 Remaster,gpuh1WE-RVw,63,69,97189,15586905,1.0,0.08604047830351655,0.1430331670832332,-0.32749355594907475,-0.3139010077435215,0.9121837781131473,0
4OHVCeQYPncEwZOtNAJZZx,Beetlebum - 2012 Remaster,WAXnqjUfal4,65,69,170381,20460328,0.0,0.22745772703442874,0.1430331670832332,-0.28383698795335693,-0.2965352376796136,-1.4552461212214747,1
61JDaStnXY3vbaEjliB5WA,Ghost Ship,ql0ejO9Pkdk,58,69,8854,707994,1.0,-0.2675026435237639,0.1430331670832332,-0.3801824144841843,-0.3669199529956265,0.9121837781131473,0
7qk4uPeLpaKhp8lwas1sBb,There's No Other Way - 2012 Remaster,LJzCYSdrHMI,58,69,51217,7282920,1.0,-0.2675026435237639,0.1430331670832332,-0.3549143088168628,-0.34349111189088155,0.9121837781131473,0
7mjSHL2Eb0kAwiKbvNNyD9,Wild World,P1b8z1h_rIs,80,68,34906,3352477,1.0,1.2880870925162702,0.02172832237867316,-0.36464327209943675,-0.35749670290715413,0.9121837781131473,2
476V2d6iA2tWXgQboKmTtA,Father And Son,P6zaCV4niKk,77,68,316427,44377750,0.3333333333333333,1.0759612194199017,0.02172832237867316,-0.19672545760164356,-0.2113088062835596,-0.6661028214432674,2
0wEo4mwfs6tXYgCem9m9wP,The Wind - Remastered 2021,yXuq6XpoasE,72,68,34044,1279532,1.0,0.7224180975926213,0.02172832237867316,-0.3651574261273675,-0.3648833562358571,0.9121837781131473,2
340t55txxJWQmTFK7wARZh,"If You Want To Sing Out, Sing Out",NDq36YD1ESM,64,68,38090,8287057,0.75,0.15674910266897263,0.02172832237867316,-0.36274412311459736,-0.33991300831672794,0.32032630327949185,0
7eiNxeOC8dvYAJWgTOu6xn,Oh Very Young,A--zzYtFUUs,63,68,3790,334710,1.0,0.08604047830351655,0.02172832237867316,-0.3832029202816801,-0.3682500989961965,0.9121837781131473,0
4ntaCVtTclqT43krz9n3Z9,Lady D'Arbanville,JzZjw-lVpYY,60,68,33828,3483724,0.0,-0.12608539479285172,0.02172832237867316,-0.36528626286754506,-0.35702902234185585,-1.4552461212214747,0
7fcfNW0XxTWlwVlftzfDOR,Walk,AkFqg5wAuFk,78,68,1624268,268122974,0.5,1.146669843785358,0.02172832237867316,0.5833577419842074,0.5859764104689286,-0.2715311715541636,2
2SgbR6ttzoNlCRGQOKjrop,Cowboys from Hell,i97OkCXwotE,75,68,452805,63262770,0.3999999999999999,0.9345439706889896,0.02172832237867316,-0.11538056430565484,-0.1440146446701923,-0.508274161487626,2
4vJr55lngvhSM8WIh9CjQc,Cemetery Gates,RVMvART9kb8,70,68,403740,53843820,0.0,0.5810008488617092,0.02172832237867316,-0.14464618771681856,-0.17757777266943328,-1.4552461212214747,1
769cLRTw2y6KRdkFWFkxtu,Domination,aDACorIaxNw,68,68,299842,41426630,-1.0,0.439583600130797,0.02172832237867316,-0.2066178526749983,-0.2218247149890013,-3.8226760205560963,1
6rkeaQRCWZxwkjhyqgxjXi,Mouth for War,a3JSbOt7CLo,64,68,204880,25766126,0.3333333333333333,0.15674910266897263,0.02172832237867316,-0.2632594939747217,-0.27762875899439743,-0.6661028214432674,0
5SAEMjVQbmin3g7b0RG6me,5 Minutes Alone,7m7njvwB-Ks,64,68,442460,76302553,0.25,0.15674910266897263,0.02172832237867316,-0.12155100910721377,-0.09754917814671284,-0.8633886463878191,0
0Yfpc5zHc9pElVCQ1bPlF4,This Love,tymWpEU8wpM,63,68,308417,36227809,0.0,0.08604047830351655,0.02172832237867316,-0.2015031533832276,-0.24034999590334336,-1.4552461212214747,0
1L2ZkXbRX00ZiaUDuMMgf7,Floods,zz4Ut69TMH0,63,68,126,4685,1.0,0.08604047830351655,0.02172832237867316,-0.3853883731335807,-0.36942609752235384,0.9121837781131473,0
2M9ro2krNb7nr7HSprkEgo,Fast Car,AIOAlaACuv4,82,68,675217,75690273,1.0,1.4295043412471824,0.02172832237867316,0.017280718362718668,-0.09973095339887739,0.9121837781131473,2
2DjWsDGgL1xNbhnr7f6t5F,Baby Can I Hold You,DqoLMGSBGYc,77,68,519670,48187824,1.0,1.0759612194199017,0.02172832237867316,-0.07549783915763768,-0.1977321335813391,0.9121837781131473,2
4vDBJeeQCbhP9FaPPMsYkY,Give Me One Reason,V6hQ9HSKlIE,72,68,480416,50601015,1.0,0.7224180975926213,0.02172832237867316,-0.09891153081934807,-0.18913306060403096,0.9121837781131473,2
0YMFcrMtBowDdD5bPz0cgy,Talkin' Bout a Revolution,Xv8FBjo1Y8I,73,68,153166,17743752,1.0,0.7931267219580774,0.02172832237867316,-0.29410515685222954,-0.30621538122084335,0.9121837781131473,1
4rxamav7i2lJexbuAxcvfe,Crossroads,DGwK1jjemgE,60,68,71822,12021642,1.0,-0.12608539479285172,0.02172832237867316,-0.34262411885687033,-0.3266053302444327,0.9121837781131473,0
17W8bZBSty1TJ4CRG4GGJK,For My Lover,Ng9jjx8oI-g,57,68,884,83054,0.6666666666666666,-0.33821126788922,0.02172832237867316,-0.3849362516101799,-0.36914684041002466,0.12304047833493993,0
7HKxTNVlkHsfMLhigmhC0I,Call Me,StKVS0eI85I,72,68,564040,69489912,1.0,0.7224180975926213,0.02172832237867316,-0.049032625446166475,-0.12182508383639983,0.9121837781131473,2
0a4agFmqHXxcZl1nho1BxM,Heart Of Glass - Special Mix,WGU_4-5RaxU,72,68,2552910,440357339,0.0,0.7224180975926213,0.02172832237867316,1.137261483058087,1.1997097924661781,-1.4552461212214747,2
4v2rkl1mC3zVAz0nXMx9r4,Heart Of Glass,WGU_4-5RaxU,67,68,2552910,440357339,0.0,0.3688749757653409,0.02172832237867316,1.137261483058087,1.1997097924661781,-1.4552461212214747,2
7bOYOD0d7ByMTXvJnQVl8d,Maria,VoOG7LEyUJ0,71,68,283036,73268005,1.0,0.6517094732271653,0.02172832237867316,-0.21664206682047915,-0.1083623710125674,0.9121837781131473,1
59CLe8stbcx4XYBWdsfbwK,One Way Or Another,4kg9LasvLFE,66,68,21349,2811539,0.6000000000000001,0.29816635139988484,0.02172832237867316,-0.37272956694474696,-0.35942426079138257,-0.034788181620701235,0
165NAtd2DRPKNQ6EVY0VG9,The Tide Is High - Edit,fAb8Q9X2xAc,58,68,29893,2383453,0.75,-0.2675026435237639,0.02172832237867316,-0.36763335811105735,-0.3609496861533054,0.32032630327949185,0
3lGBRoe3c6oV398Xwgf7c7,The Tide Is High - Remastered,fAb8Q9X2xAc,55,68,29893,2383453,0.75,-0.4796285166201322,0.02172832237867316,-0.36763335811105735,-0.3609496861533054,0.32032630327949185,0
5QIbR39hAEDIOkr4ggh4xc,Atomic,O_WLw_0DFQQ,61,68,139233,21269398,0.5,-0.05537677042739564,0.02172832237867316,-0.30241572306007103,-0.2936522284301382,-0.2715311715541636,1
6F2vo4sxRNQ58VYe3pdiaL,Rapture,pHCdS7O248g,59,68,264235,33867694,0.3333333333333333,-0.19679401915830783,0.02172832237867316,-0.22785623141343317,-0.24875993988201706,-0.6661028214432674,1
5Q8SPijJts3lV4fcmCrZXp,Heart Of Glass - Remix,j01OvE52Q-o,45,68,2600,81319,0.75,-1.186714760274693,0.02172832237867316,-0.383912715285436,-0.3691530228430006,0.32032630327949185,0
5kFkQoKmsuRZjjS4GEaxNj,Frente a frente (feat. Tulsa),2eIy648WfJQ,68,68,299375,77306625,0.0,0.439583600130797,0.02172832237867316,-0.20689640247899327,-0.09397130619108574,-1.4552461212214747,1
1QbOvACeYanja5pbnJbAmk,"Take Me Home, Country Roads",IUmnTfsY3hI,77,67,405971,57304167,0.3333333333333333,1.0759612194199017,-0.09957652232588686,-0.1433154712013736,-0.1652473038504259,-0.6661028214432674,2
1YYhDizHx7PnDhAhko6cDS,"Take Me Home, Country Roads",IUmnTfsY3hI,76,67,405971,57304167,0.3333333333333333,1.0052525950544458,-0.09957652232588686,-0.1433154712013736,-0.1652473038504259,-0.6661028214432674,2
1ne9wOtDF2jM6Cm8WBkaER,Rocky Mountain High,eOB4VdlkzO4,69,67,194332,46623825,0.5,0.5102922244962531,-0.09957652232588686,-0.26955102145339194,-0.20330522810118312,-0.2715311715541636,1
69HICMmc6nNLucAx3aJX9M,Thank God I'm a Country Boy,QRuCPS_-_IA,68,67,146315,24997415,0.8,0.439583600130797,-0.09957652232588686,-0.2981915480881387,-0.2803679545191029,0.43869779824622307,1
3ZgQhe1Sv7mnQjpVTJnOFp,"Captain Save a Hoe (feat. The Click, D-Shot, B-Legit & Suga T)",_7vQSPBtwyc,61,65,160304,8899769,1.0,-0.05537677042739564,-0.3421862117350069,-0.2898475797624734,-0.33772969369220285,0.9121837781131473,0
7g7M96UGiA7OR79H86gV4m,U and Dat (feat. T. Pain & Kandi Girl),m-fL-vdcBWo,64,65,218520,25407008,1.0,0.15674910266897263,-0.3421862117350069,-0.25512369241906546,-0.2789084264096434,0.9121837781131473,0
